text,type,label
"Cold bitches throw curve balls better than MLB pitchers. Justin Verlander ain't got shit on a boujee light-skinned bitch fam 
",test,0
"#TexasAbortionLaw is attempt to make people face reality of #Abortion #AbortionISMurder of #HumanBeinghttps://t.co/jWdQHa0LaK 
",test,0
"My problem is that my jokes seem a hell of a lot funnier when they're in my head and then they fall flat like Michael Moore on ice skates. 
",test,0
"Thanksgiving leftover mashups are my faaaaav. One big holiday garbage pile of awesomeness.#ScreamQueens… 
",test,1
"@user @user @user I can c his point anti trump people may start small riots around the country FBI should b the ones 
",test,0
"Blks as a community praise Obama, but under Obama's administration, America has bombed/killed more Africans than any other admin in history 
",test,0
"But I'm learning. And really trying. And taking a lot of deep breaths everyday. I love him so much & I know I'm the best mama for him ❤️ 
",test,1
"OK it's Friday, time for some end of the week fun. Try the #mannequinchallenge & strike a pose… 
",test,1
"@user @user @user if U were true journalist the world would have known about trump& hisfuck buddies were friends of putin before election 
",test,0
"Let's call the white supremacists of the ""alt-right"" what they truly are: 21st century NAZIS. #AltRightIsNazi 
",test,0
"dream: rap twinks sets fire both end uo desd gay marriage unsolved? 
",test,0
"NEW: Trump's Pick for Secretary of Education Is Sister of Blackwater FounderOLD: Half the Muslim Brotherhood works for the Obama Admin!... 
",test,0
"Equating Melania's accent w/ being too stupid to know her husband/child has Nothing to do w/ freedom of speech but… 
",test,0
"Sweet dog helps raise abandoned tiger cubs:https://t.co/aXvV40ABWr 
",test,1
"1 month to go until Christmas! And to get you in the spirit we have #WhoKilledSantaClaus? & #BeautyAndTheBeast to get you in the mood! 
",test,1
"An Open Letter by @user To All White Supremacists And Nazis @user  via @user 
",test,0
"It’s weird watching the Spurs without Tim Duncan. 
",test,0
"@user @user that's awesome you met @user . I really enjoy the show #ThisIsUs 
",test,1
"#FrankGaffney, 2 Others Replace #MikeRogers on #TrumpTransitionTeamFANTASTIC!! WE NEED #PROUSA #ISLAMIC #SCHOLARS 
",test,1
"Lopetegui: ""The things that Messi does and with such consistency, I haven't seen anyone do that"" #fcblive [cope] 
",test,1
"#Protests—Brooks and Lamprecht are upset at law enforcement for doing its job.   
",test,0
"Marlon: ""I’ll take away this shirt, get my team mates to sign it and then hang it on the wall."" #fcblive 
",test,1
"@user @user it's not paradise. Many issues still to be resolved. Many issues in Cuba however exacerbated by US embargo 
",test,0
"Fake media sites work on conservatives not liberals.Proof that Conservatives (& @user #TrumpTrain fools… 
",test,0
"@user @user UR going 2 love Steve Bannon as DJT's senior advisor 😂😂😂 
",test,1
"My #GilmoreGirlsTop4 1. Richard  2. Gil  3. Jess  4. Luke 
",test,1
"""A conservative estimate makes the @user P100D an 800-hp+ monster"" #superpowers indeed. 
",test,1
"I never tire of learning of new #deepsea #creatures. Could #extraterrestrial oceans harbour such denizens? 
",test,1
"No such thing as a better Obamacare plan. 
",test,0
"It had precisely nothing to do with immigration. This guy is like the proverbial idiot with the hammer, thinks ever… 
",test,0
"Kim Jong-un is fat man! 
",test,0
"@user Dems have a lot of rethinking to do in order to win. Let this recount settle our minds on the distressful pres election results 
",test,0
"Ok so called liberals tolerance level is so poor. They can't tolerate as harmless tweet as this!!! No cuss words ju… 
",test,0
".@wikileaks news release #Yemen #YemenCrisis SHows that it is US manufactured.Same as #Syria ""civil-war"" #ISIS 
",test,0
"I actually hate modern leftists, even though I am fairly left myself. They preach equality, yet when someone disagrees they resort to things 
",test,0
"I watched some Christmas goodies and ventured to showtime.  ""Michael Moore in Trumpland""On of the first quotes?... 
",test,1
"Mass immigration to Britain has changed it beyond recognition and turned communities into ghettos, reveals damning … 
",test,0
"@user The make-up free=fresh face look- so damn attractive. #StillWithHer She continues 2be a great role model. #Clinton2016 #MyPresident 
",test,1
"@user pls support Jill Stein and look into voter suppression and cross checking.before you blame the election on lack of policy... 
",test,0
"abortion lovers are undoutably supporting crooked hillary 
",test,0
"@user @user @user @user @user and murder is a crime, right? gun ""control"" only hurts the innocent. 
",test,0
"I'm thankful for my family,my friends,basketball, red hair dye, and Grayson Allen. 
",test,1
"@user @user @user @user no the fsb decided to give by dr credibility the total frauds 
",test,0
"Op-Ed: Obamacare isn't about health care, it's about power via @user 
",test,0
"@user I expected a backlash of Nazi anime/cat girls giving Roman salutes. 
",test,0
"Arguing that alt-right (aka neo-fascism) isn't a usable term is a crass relativism... stop talking just know all alt-rightists are fascists 
",test,0
"If you've smiled through Thanksgiving, but on the inside, are dying, please listen. 
",test,1
"@user not we, its they, they are the ones saluting like a Nazi, not we, fuck those motherfuckers let his shit go up in flames 
",test,0
"seriously love grayson allen the most!!! raining 3's in cameron tonight fam!!! 
",test,1
"@user Love It!Following! Retweeted! #WIN  Oh fantastic 💖💖 #Hatchimals #BlackFriday 
",test,1
"Happy Iraqi soldiers celebrates pushing ISIS destroy reporter's show.#mosuloffensive #mosil #isis #iraq #war 
",test,1
"Are we going to have fireworks #ThisIsUs 
",test,1
"We hope you had a wonderful Thanksgiving! In an effort to stop #FoodWaste remember to use up those leftovers & compost the rest! 
",test,1
"#UK says 2011 #Libya intervention ‘saved civilian lives’ 
",test,1
"Make no mistake: China is turning against Singapore given our government's outspoken stance on the TPP. Beijing... 
",test,0
"@user @user White working class elected Trump, will bust unions, kill their health care, privatize Medicare & Social Security. 
",test,0
"This BET special, ""Love and Happiness"" celebrating Obama is off the CHAIN #ThankYouObama 
",test,1
"@user hahahaha exactly :p 
",test,1
"@user @user @user @user Maybe most white supremacists like to use fancy labels. So racism in denial? 
",test,0
"I love Hybrids just not when I comes to my food. Tesla model S your next! 
",test,1
"Okay, I've been thinking a lot about this. Here we go...#GilmoreGirlsTop4 #4 Richard Gilmore #3 Paris #2 Sookie #1 my main girl Mrs. Kim 
",test,1
"Morning dress up with Langdon. Cutest little reindeer. #thisisus @user 
",test,1
"Tomorrow I'm on the pathway to vegetarianism🌽🍅🍊 
",test,1
"Now that the leftists liberals and millennials have lost today....learn their  true coveting philosophy from... 
",test,0
"Muhammad Ali 😂.. it's time to go to sleep ,Bitch ! @user 
",test,0
"WESTWORLD. HOLY FUCKING SHIT. 
",test,0
"@user @user It is wall to wall ""How to stop Trump,"" ""Trump's  racist,"" Cabinet is ""hellish,"" etc... pro-Russian? Absurd on face 
",test,0
"@user @user John Dean's book, Conservatives Without Conscience, makes a compelling case that Cons are inherently authoritarian. 
",test,0
"@user wuou Great Pack Cristiano Ronaldo in a pack is lucky 🍀 
",test,1
"@user @user Funny how #Egypt/#Jordan never intervened when #Israel was burning #Palestine 
",test,0
"We should expect more voter suppression in the future. 
",test,0
"Loony liberals still find a way to worship a communist dictator. Unbelievable. 
",test,0
"@user @user Reminder Florida has voted twice for a Con man Gov. who was involved in largest Medicare fraud case in US History. 
",test,0
"@user @user Stay at his hotel in DC.....and maybe you get a special meeting.   Hmmmmm, sounds like Clinton Foundation? 
",test,0
"Here is how a billionaire in Spain thanked his community for his success #UniteBlue 
",test,1
"Protest against Trump breaks out on Black Friday in US LiveLeak #News 
",test,0
"nothin' like a closet bigot to lead the dems. 
",test,0
"Dammit. That was D-Money pretending to be someone on the Trump Transition team. It looks like I'm not in the cabinet. 
",test,0
"In a perfect world these anti TRUMP Riots would be met with brute force and ass kicking - protest are fine but burning shit and rioting- BS 
",test,0
"New on @user . Big fan of @user and @user #ArianaGrande #NickiMinaj #Barbies #Barbz #Arianators… 
",test,1
"You White Supremacists are ignorant. You believe the Egyptians were white but their art says otherwise 
",test,0
"Michael Moore: Trump has to be opposedhttps://t.co/DGliW8W6iI 
",test,0
"#Trudeau gives your cash to #Terrorist #Hamas-influenced group - #UNRWA - @user 
",test,0
"This bitchy world \ many countries sent their planes to quench the blazes.#israelisburning #Palestine 
",test,0
".@AnnCoulter can @user federalise the California National Guard and purge San Francisco of all the bad hombres like @user 
",test,0
"me all of thanksgiving 
",test,1
"hey kim jong-un put down the bioculars big guy-parties over-c r nukey nukeys-your ass is grass big boy.yep never fear-the donald's here- :O) 
",test,0
"the gold standard was a terrible idea 💅 
",test,0
"Hahaha #Negan #TheWalkingDead if you watch you’ll know, if you don’t then what the fuck man!!!!! 
",test,0
"Even though #IslamicState will fall in #MosulOffensive, they will continue to be deadly threat in the region.https://t.co/M6EZtdR45C 
",test,0
"#GilmoreGirlsTop4 Jess, Michel, Paris, Dave. Gosh it's so hard only choosing 4! 
",test,1
"Hate a Ben Carson/David Clarke ass nigga. The most detrimental type of people to black culture. 
",test,0
"On this Thanksgiving let's give thanks to President Obama for giving Iran the money and planes to ship terrorism abroad.  #ThankYouObama 
",test,0
"Superb account of how Obama is responding to the election and the transition aheadhttps://t.co/i6YP6Ol8SY via @user 
",test,1
"Check out @user great  #MannequinChallenge!  #Belfasthour 
",test,1
"how disappointing, now we can't always look at what Kim Jong Un is looking at (#NorthKorean meta!) 
",test,0
"@user @user @user @user LIKE u, IS WHATS WRONG WITH SOCIETY THE CAST OF HAMILTON looked WEAK THANX2u 
",test,0
"2 students Haifa arrested: #crime #HAMAS. 3 helicoptersof #Greece #help, #Cyprus, #Italy, #Turkey, #Russia sent helicopters to help #Israel. 
",test,0
"Pope Francis has declined to answer four cardinals’ ‘doubts’ about his teaching on marriage. The Church is now in... 
",test,0
"VP Robredo: I will loudly oppose policies on death penalty, on extrajudicial killing, maltreatment on women. 
",test,0
"There was also the white guy with a smoking Samsung in his pocket, but let's freak out about the black guy w/ a sho… 
",test,0
"@user Let's hope that the GOP follows thru w/this & holds orange hitler & his band of white supremacists accountable. 
",test,0
"Thank you @user 
",test,1
"@user @user @user I would too but agree with UR take. So far, what I've seen & heard leaves a bad taste. 
",test,0
"I guess Gary didn't donate to the Dems so he wasn't a candidate for the Presidential Medal of Honor,&he helps the t… 
",test,0
"Expanding the drone strikes and the NSA's domestic spy program under Obama don't ring a bell, I guess. 
",test,0
"I rated #ThisIsUs (S01E08) 5/5 on @user #MustWatch. Check out my review here 
",test,1
"Odd.... white supremacists fighting for deals on Black Friday.... hmmm 
",test,0
"@user @user @user @user @user @user Everyone that got us here & in a grand DJT fashion,, 
",test,1
"Sexual liberation, gay marriage, no fault divorce, chem sex, child sex victimhood, false rape accusations and the h… 
",test,0
"@user Corporate dictatorship has arrived even without the TPP. 
",test,0
